LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:35,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:36,1900-01-00 00:00:00,,14:13:33:8B:9C:2B,-79,,0.000000,0.000000,0.000,0.000,Client
2024-05-22 10:10:36,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:36,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:36,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:36,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:36,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:36,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:36,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:36,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:37,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,,14:13:33:8B:9C:2B,-61,,0.000000,0.000000,0.000,0.000,Client
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:38,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-69, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-58, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:39,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,,14:13:33:8B:9C:2B,-78,,0.000000,0.000000,0.000,0.000,Client
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:40,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:41,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:42,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:43,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,,14:13:33:8B:9C:2B,-59,,0.000000,0.000000,0.000,0.000,Client
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,,14:13:33:8B:9C:2B,-61,,0.000000,0.000000,0.000,0.000,Client
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-59, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:44,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-67, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:45,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:46,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:46,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:46,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:46,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:46,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2024-05-22 10:10:46,1900-01-00 00:00:00,Hacking2,40:EE:15:60:C9:C7,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
